mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,1,6,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.363636363636363,96.23923554203726,2.3628711566211567,0.10468301302100853,0.19854109927094693,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.944444444444445,96.45336622662015,2.142505539727762,0.06247689932203274,0.15541111835383836,apple
7.751953125,1.9228477478027344,3,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.1875,109.04557073116302,2.3471699333112377,0.04250581386194531,0.0979939397337958,apple
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.264705882352942,90.31956878830405,1.5373713853385897,0.06444043435360275,0.13330143604251918,apple
7.751953125,1.9228477478027344,1,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.25,137.35382263660432,1.5078449489377228,0.027061378461430273,0.09447259057250838,apple
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.318181818181817,99.77822946418415,1.6606288369786733,0.08902581942331488,0.22910871853371192,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.416666666666668,238.8343772093455,2.230323924441572,0.02612246236287157,0.04778849191368787,apple
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.866666666666667,86.90809910694757,1.5484710371651749,0.04569866127264879,0.1665065623922407,apple
7.75213623046875,1.9231216572225094,1,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.614285714285714,58.3931615965707,1.5589697554905955,0.10222905170807367,0.2669263588399851,apple
7.77520751953125,1.9570977352559566,3,4,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.0,168.0243851741155,1.0984848484848484,0.09202971746450007,0.211678223598136,apple
7.75213623046875,1.9231216572225094,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,152.56451612903226,82.57053624045464,1.0765406884103264,0.1299345500354664,0.24069393964733224,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9602.0,368.19090592861176,0.9224137931034483,0.7736061875604254,0.9909184726522188,apple
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.5,174.10526537895203,0.924378360644562,0.039079998931159605,0.08334826816695758,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.571428571428573,95.64699990408761,4.234920634920635,0.08683171555842363,0.3026131094153783,apple
7.75213623046875,1.9231216572225094,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.5,51.559529519599415,1.601597939757532,0.052670363077395164,0.14897151630180075,apple
7.7520751953125,1.923030361533165,1,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.140625,74.94394995644689,1.1398665784179147,0.03393758057160834,0.11346888860482136,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,40.0,453.11983782052994,1.1950549450549453,0.03472675141208176,0.05270476863113242,apple
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.681818181818182,89.39521100846204,1.4166712389856642,0.05225299562024481,0.12504149000337172,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.090909090909092,116.17370985854755,1.610450001359092,0.03383323416357243,0.07345078759996543,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,356.85714285714283,102.7121204989297,3.504761904761905,0.31629192322586064,0.6015823337570836,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.0,79.54518745495723,2.0438130568934985,0.038802490582191644,0.1326581428149101,apple
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.444444444444443,115.96696211894353,1.6997825806680962,0.06100588500267853,0.13536118714629577,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3939.75,210.94469493627548,0.5927624872579,0.36248968496674916,0.5055590964348812,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.083333333333332,173.8695630033811,3.1988484327702005,0.022704482911277937,0.05753446203594409,apple
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.029411764705884,123.23101052817177,1.643011669674352,0.04868287038179614,0.11261645627644312,apple
7.751953125,1.9228477478027344,1,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.125,93.52680548599788,1.9371088033597075,0.045544295171118666,0.13780167274673571,apple
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.052083333333332,69.7471327247719,1.185960267966588,0.09254027110977679,0.24123416324725863,apple
7.75213623046875,1.9231216572225094,5,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.6,157.64204763174058,2.0016177681967156,0.041098520542389216,0.11600069008582689,apple
7.751953125,1.9228477478027344,5,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.28125,92.97190118581057,1.0693512207027653,0.05503160316364562,0.15831218840048866,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,51.75,327.1995280981064,0.8333333333333333,0.31382950005398985,0.46983536616243826,apple
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.307692307692307,108.0323443045983,1.4480906761126542,0.10599637971918717,0.25428160189937193,apple
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.705882352941176,82.95999823948917,1.2193160046763667,0.06740207719362948,0.2259955790516663,apple
7.751953125,1.9228477478027344,1,6,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.694444444444443,107.41699018743303,1.5632152888713253,0.05991994092067501,0.16118760605597413,apple
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.633333333333333,99.00204300085703,1.9572593492747856,0.06427347375493694,0.13342445925711155,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,46.0,359.1614677508672,1.1563223443223443,0.025666185666185667,0.0651676148866875,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.75,151.00357007980347,1.305513669794137,0.023267500615932784,0.06686392477422914,apple
7.751953125,1.9228477478027344,0,1,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.882352941176471,93.11007449206184,1.5665422563478395,0.041517306004271524,0.13068612392700585,apple
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.229166666666668,67.92661655694246,1.3823659500971666,0.06763507751879126,0.2100457781473595,apple
7.751953125,1.9228477478027344,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.078947368421053,69.53722483233402,1.321244046394975,0.0736819695118884,0.1719943607133031,apple
7.751953125,1.9228477478027344,1,6,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.871794871794872,67.88744876017937,1.4647046402997947,0.09449690379769815,0.25311084710021664,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.38636363636363,101.00070414218035,1.6287064760420022,0.12371509131387923,0.26375819284144836,apple
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.25,194.5290533542633,3.3384523809523805,0.18224221776030985,0.3249561827424112,apple
